id,failure
36659,0.14760552088756715
36660,0.20369255130955266
36661,0.15072712291599388
36662,0.1687600403072222
36663,0.19169847198012568
36664,0.19775825689017995
36665,0.16680244792740687
36666,0.22714203317825232
36667,0.2061860247871843
36668,0.1738932815529354
36669,0.16821732123332298
36670,0.20734305780653456
36671,0.1797249202425151
36672,0.21141942565149402
36673,0.16198829358388425
36674,0.23023423217766403
36675,0.14234333397874288
36676,0.25724431896958455
36677,0.2423006603601028
36678,0.2390007093406766
36679,0.1904577690051504
36680,0.13300858848942848
36681,0.19720492742438012
36682,0.19383918774362233
36683,0.15760840915405802
36684,0.20659821044750448
36685,0.27140360340402564
36686,0.20842720424910574
36687,0.22293966000308085
36688,0.2046714835238566
36689,0.2557520721687293
36690,0.22423163720781938
36691,0.19165278097697902
36692,0.1490638580759697
36693,0.20112383950686738
36694,0.1678320668354055
36695,0.1739875641964695
36696,0.19208948871729967
36697,0.19148092546977316
36698,0.21547036385899487
36699,0.30040191596363336
36700,0.19885314335260929
36701,0.16041309960485509
36702,0.25976137156327106
36703,0.17932274843403398
36704,0.22160302253328748
36705,0.13669891444333826
36706,0.26319073451653036
36707,0.15064386650011596
36708,0.27973824820226223
36709,0.2054765559201241
36710,0.2832661252352304
36711,0.19872675572713674
36712,0.16560467946454005
36713,0.19623423197986292
36714,0.1551464661855088
36715,0.18893819318621263
36716,0.180533874161605
36717,0.18866551843485224
36718,0.18959982378805643
36719,0.16839555317970778
36720,0.1995602981242596
36721,0.24628741300651347
36722,0.22646156705228224
36723,0.26214109679180764
36724,0.25317415950645134
36725,0.2039122643561095
36726,0.2937287819987821
36727,0.21602712263103374
36728,0.25455766370381894
36729,0.28907517848218944
36730,0.2242311805572797
36731,0.17080264222954103
36732,0.21552971042894567
36733,0.1556918594264553
36734,0.2811525563546193
36735,0.2930230515553381
36736,0.25841318431154864
36737,0.2484029203812851
36738,0.17482491609063947
36739,0.2322143803891943
36740,0.2944796846688411
36741,0.2105114207638716
36742,0.19288711424377727
36743,0.14225914819063445
36744,0.23094320249863168
36745,0.19913294607782106
36746,0.21732970599032353
36747,0.16915787203801622
36748,0.19951859520799803
36749,0.2063299497921439
36750,0.2194683669200182
36751,0.18028311147583204
36752,0.22271267994603733
36753,0.13768976682097306
36754,0.41110063829197446
36755,0.12867816772026985
36756,0.22182256065035263
36757,0.2749157444825897
36758,0.2640448782415231
36759,0.18341312440698962
36760,0.16025121250347707
36761,0.28572542174365995
36762,0.28128697638607575
36763,0.2088157225064394
36764,0.18426390078716431
36765,0.17944443476144278
36766,0.21194053551419803
36767,0.25337337331988125
36768,0.17181376300636342
36769,0.19755146106107704
36770,0.19541405684602484
36771,0.17952907304047805
36772,0.2237239400793524
36773,0.16047139088792906
36774,0.15189517307469164
36775,0.2254694152399379
36776,0.16123927172442606
36777,0.2128454705451558
36778,0.3905694159721174
36779,0.2755648764720971
36780,0.18791342869458552
36781,0.24663852250061685
36782,0.24601420647562325
36783,0.19084059407402615
36784,0.5032363398883882
36785,0.21350457191368385
36786,0.16349563600600034
36787,0.1846794393911678
36788,0.2559595771863932
36789,0.16910854162130273
36790,0.3281232076345865
36791,0.1779367355618885
36792,0.18771348271407345
36793,0.19601552040757395
36794,0.20131670710653957
36795,0.25372620621887587
36796,0.2522763519288107
36797,0.2380378935345491
36798,0.2032367842336952
36799,0.26251647312184084
36800,0.21472895340953474
36801,0.4985578430460437
36802,0.15253050252710307
36803,0.1780659783006354
36804,0.3051249851976244
36805,0.2577197914095667
36806,0.20524652326871684
36807,0.28910093791449964
36808,0.22172822091073766
36809,0.2410934143836919
36810,0.20810921246354797
36811,0.24063961586907182
36812,0.1782921758557731
36813,0.29708964647703867
36814,0.15928398045036773
36815,0.20362701032329056
36816,0.13948750069176682
36817,0.19503047288095815
36818,0.18347682107359353
36819,0.2025559495933528
36820,0.1771396881020148
36821,0.15346066363152444
36822,0.2013905897786949
36823,0.16749440394252937
36824,0.17570428918584413
36825,0.42993841459623056
36826,0.1925622599412869
36827,0.17346502641794811
36828,0.1893133032988967
36829,0.1883716495817043
36830,0.13987005400077088
36831,0.263780734500598
36832,0.24135034734740635
36833,0.2106303826044847
36834,0.23488801072368773
36835,0.32107859539525746
36836,0.2574044529953518
36837,0.20489060339413503
36838,0.19091582436744658
36839,0.24578116119620053
36840,0.20215308381022265
36841,0.25017278264224607
36842,0.21126801490490915
36843,0.18503021702778516
36844,0.1818143527949135
36845,0.3511636597892836
36846,0.20417797405876728
36847,0.13927376025010713
36848,0.15116307968825915
36849,0.429869707750283
36850,0.17396407378033127
36851,0.21686856259095866
36852,0.2642925513429729
36853,0.1912975734839601
36854,0.2540253082792242
36855,0.1841244979998258
36856,0.2117684711879116
36857,0.22175946255222126
36858,0.25671133111887223
36859,0.21503862956553377
36860,0.2951696915334517
36861,0.15926306483608216
36862,0.12826139203077203
36863,0.18378561833446264
36864,0.2302280461974111
36865,0.19308720707445812
36866,0.20252421625122782
36867,0.2075184385288304
36868,0.2726338961282556
36869,0.21394954113151107
36870,0.231249227440386
36871,0.24590841160473248
36872,0.2682954092831115
36873,0.19267175939372258
36874,0.18474983949432083
36875,0.19022004209155913
36876,0.3123161804524488
36877,0.18504369900042836
36878,0.18850102046394818
36879,0.17449478598899582
36880,0.23220063118889933
36881,0.17681866679087235
36882,0.1670027406686485
36883,0.16125908828538854
36884,0.18479883518003148
36885,0.26225518277496906
36886,0.38353830767709984
36887,0.215652869824446
36888,0.18990662602971795
36889,0.2500149533348658
36890,0.16628367322083615
36891,0.18092167471927606
36892,0.2247667315501384
36893,0.18682071415568027
36894,0.187764018482375
36895,0.16610711165594433
36896,0.17370076944761245
36897,0.3023443214729483
36898,0.3191321818117868
36899,0.1657204369065344
36900,0.1524486336599496
36901,0.16505401832213598
36902,0.40269337773340835
36903,0.2663463006987267
36904,0.24801659411592356
36905,0.23239887690307015
36906,0.1819982194289774
36907,0.1878430450609827
36908,0.1642711772651672
36909,0.2231372686902641
36910,0.22251744878195373
36911,0.14119506243539875
36912,0.19941548336410053
36913,0.22078464970287226
36914,0.1801359925305728
36915,0.17274143598437677
36916,0.18311605293976538
36917,0.2612373657674109
36918,0.2313079745996916
36919,0.17019114035816862
36920,0.17011076747319143
36921,0.18482353212640304
36922,0.15053334222646256
36923,0.17517276685634825
36924,0.23510621424109393
36925,0.17344218718986495
36926,0.3294916258392257
36927,0.20972833594796933
36928,0.30666622359047085
36929,0.24152957457904153
36930,0.2737862583188388
36931,0.24724222331579107
36932,0.20301058885556517
36933,0.2503739169896526
36934,0.20577530890752152
36935,0.17752131348677583
36936,0.17907429741345898
36937,0.2628024464944869
36938,0.172527780701624
36939,0.19436367359891224
36940,0.18536061964257078
36941,0.3068034087122966
36942,0.21923981273274257
36943,0.18389430651115224
36944,0.2256670883060305
36945,0.14953918709857286
36946,0.19265317943080723
36947,0.2278075714813774
36948,0.14987294410778207
36949,0.27472646854063604
36950,0.2036166578999372
36951,0.20185260361487317
36952,0.16292687430794192
36953,0.24905429378696767
36954,0.21327152507171165
36955,0.19347499985885633
36956,0.2161529788317101
36957,0.26459496837350893
36958,0.22939077010063674
36959,0.13777258735308925
36960,0.199659708786227
36961,0.21841603868625273
36962,0.31948471644345056
36963,0.1738546114582443
36964,0.184039242071171
36965,0.14466007974256123
36966,0.14318144070159985
36967,0.25736359011236415
36968,0.2639328268050239
36969,0.2106995457715687
36970,0.28485782857831005
36971,0.2663718885184173
36972,0.34993604691369906
36973,0.17036190888291453
36974,0.23072846507212263
36975,0.19250070655223597
36976,0.23872977267481987
36977,0.2029501604528721
36978,0.15236382918848063
36979,0.3444827439942942
36980,0.24431057103794399
36981,0.23749338699161404
36982,0.23018202234063878
36983,0.20815809941225172
36984,0.19409968447814396
36985,0.19144973796840442
36986,0.15389554275090012
36987,0.17623842923480446
36988,0.21099403217026846
36989,0.26249224148974504
36990,0.16361623935251995
36991,0.199296756064174
36992,0.16649138727582374
36993,0.2069535430958964
36994,0.33825231729289496
36995,0.2556182789175514
36996,0.2039115528635758
36997,0.1758225937247547
36998,0.2317766140664298
36999,0.14466020329480161
37000,0.176866747182202
37001,0.19037981305113041
37002,0.2949280643991977
37003,0.17401593623816417
37004,0.2824512541758494
37005,0.19441974604820342
37006,0.21140198467450247
37007,0.20859655504809188
37008,0.17144303526068824
37009,0.19715292945354634
37010,0.19593875692024867
37011,0.18783451374721194
37012,0.21169911419676055
37013,0.23969702346528055
37014,0.19715416176333037
37015,0.23970951283871625
37016,0.17299815344833966
37017,0.2745340147096558
37018,0.23646284255430658
37019,0.1325213480163928
37020,0.21928433025418287
37021,0.24786927418059745
37022,0.21113270544344878
37023,0.20419911151530187
37024,0.18633316776678183
37025,0.1886050530856559
37026,0.24907132975816154
37027,0.18795942613226085
37028,0.17277097778428874
37029,0.26026718426403656
37030,0.33431897258897986
37031,0.4208027359276932
37032,0.22399618310043196
37033,0.17499003258345
37034,0.16038661210516447
37035,0.18769155767521226
37036,0.17796698824459622
37037,0.1426591712668816
37038,0.13211788317090342
37039,0.17830920699027172
37040,0.18260151014930295
37041,0.18533734327214438
37042,0.19317122481035473
37043,0.2912138752373586
37044,0.23190858925046165
37045,0.15582739434932866
37046,0.2830744927468788
37047,0.22982175750484324
37048,0.19011802752923126
37049,0.14893072282203315
37050,0.20066931007304234
37051,0.1712184217056722
37052,0.17192196807965626
37053,0.23036015300999726
37054,0.15545278380215255
37055,0.1977593327484949
37056,0.2230795812426965
37057,0.14746293798806986
37058,0.18935670565454002
37059,0.16678465124198394
37060,0.2112746208717228
37061,0.18003350346543168
37062,0.1577494818010107
37063,0.16351089276753872
37064,0.18945649809829573
37065,0.28477169642882383
37066,0.22019473155908537
37067,0.21255127413442002
37068,0.2540590694204891
37069,0.19625668908669397
37070,0.2200891295647687
37071,0.1897473505115565
37072,0.19993839301838506
37073,0.13324719978994
37074,0.19806356492885793
37075,0.28019693012134045
37076,0.25767468360762275
37077,0.20945144003270916
37078,0.18619474421428356
37079,0.2242423441073346
37080,0.1733483997658473
37081,0.20123232256119844
37082,0.1809555966928268
37083,0.22296528413009817
37084,0.17208065400067674
37085,0.14056399009714832
37086,0.1840582014035641
37087,0.20656777614717173
37088,0.20903344942013324
37089,0.25757746302053997
37090,0.31470241873425636
37091,0.15791726797031996
37092,0.14522782995004782
37093,0.16533148129484063
37094,0.256523175875712
37095,0.2406950676421322
37096,0.2406962953518034
37097,0.15808280876489972
37098,0.20141826659987486
37099,0.2450066753077771
37100,0.19890463780438059
37101,0.24626897257468022
37102,0.17028250504641973
37103,0.13473699968031086
37104,0.2166168453866489
37105,0.18899709106960036
37106,0.24217630722125483
37107,0.18217808037042102
37108,0.187865954713377
37109,0.25645647424200363
37110,0.16711719830335497
37111,0.13845214648896856
37112,0.22874285294568195
37113,0.13926120881396525
37114,0.17247691747765956
37115,0.2441983949563246
37116,0.2628883859250149
37117,0.2247708305050713
37118,0.22638973195095818
37119,0.15916264965129717
37120,0.19224685113758272
37121,0.2241096906567665
37122,0.16638561744510375
37123,0.23588833140047905
37124,0.17102139183660411
37125,0.2567630339637978
37126,0.15243691008649146
37127,0.24150120746006337
37128,0.1467914030801063
37129,0.2515987543710337
37130,0.17673232788619
37131,0.22594913760701013
37132,0.15710519414319027
37133,0.17572137964587914
37134,0.22650130691514145
37135,0.19893760818462267
37136,0.15254070395427058
37137,0.19248760547655674
37138,0.2044316168996797
37139,0.18546489765657165
37140,0.17862359639452738
37141,0.15395736237991264
37142,0.2241244354460944
37143,0.23463692259085833
37144,0.16160378144883406
37145,0.20640216626732708
37146,0.1844094075661667
37147,0.22216399156815686
37148,0.16235253282813475
37149,0.19283123274028036
37150,0.19137585806317725
37151,0.17941169917764702
37152,0.34370852486615455
37153,0.13447904964303184
37154,0.24793973112179118
37155,0.19359624165977665
37156,0.15799247840413794
37157,0.1585952614165568
37158,0.24975132794580865
37159,0.12448798008354832
37160,0.1953997621975574
37161,0.2063896095912845
37162,0.2214666112138935
37163,0.20570081568998874
37164,0.16860903240596353
37165,0.17414207153255123
37166,0.13370551284943394
37167,0.17367964548136686
37168,0.1773953148011405
37169,0.2248459822826769
37170,0.23787302855108014
37171,0.13357078244408013
37172,0.17253564990412898
37173,0.37968670111897274
37174,0.17388653345604935
37175,0.1493402004322145
37176,0.22273755612395157
37177,0.2508985073039529
37178,0.16264934381614785
37179,0.21502906367681904
37180,0.16111289085102726
37181,0.22843396918166037
37182,0.21808409488633912
37183,0.14656766456860293
37184,0.3259065625622231
37185,0.16263187844537083
37186,0.18469797129049784
37187,0.1460254152623275
37188,0.13440991764602706
37189,0.1331174318787602
37190,0.2295676733757951
37191,0.182463167290625
37192,0.35155443743979675
37193,0.25313155185061925
37194,0.2656934051203666
37195,0.16372821602090515
37196,0.32483197975126044
37197,0.21488937621833198
37198,0.1675590914066005
37199,0.1628631913652483
37200,0.2889686129908341
37201,0.21909529361233956
37202,0.23764574756560422
37203,0.16110704192552827
37204,0.1612310262700092
37205,0.2047656573940449
37206,0.12903868403809143
37207,0.12738785779820222
37208,0.1659372466544452
37209,0.2448816038499577
37210,0.1409520742248972
37211,0.1795621848051557
37212,0.26496357116719654
37213,0.12921581355858308
37214,0.1324050507925658
37215,0.1291715956299681
37216,0.24166455180387378
37217,0.23251274404584524
37218,0.3279529972958636
37219,0.2102301178191149
37220,0.14936771978955082
37221,0.16075284623134745
37222,0.2304463758399105
37223,0.18228369162228775
37224,0.19909886439168006
37225,0.2756813259407229
37226,0.19952283160884782
37227,0.13932658846743015
37228,0.1615088612678187
37229,0.25441446135524004
37230,0.1867597430108942
37231,0.2183773820935445
37232,0.2559810620877042
37233,0.34152266996090325
37234,0.2066104201964432
37235,0.1579165734481914
37236,0.17132749063934405
37237,0.19599690693911143
37238,0.24080420593719198
37239,0.255659117620004
37240,0.13093098815953017
37241,0.21210786397455406
37242,0.1679047226043102
37243,0.2587333738086741
37244,0.18846591171151716
37245,0.14030723089411162
37246,0.15818318467572481
